timestamp,timestamp_utc,date,time,symbol,order_type,side,order_id,status,amount,filled,remaining,price,average,cost,order_id_exchange,avg_price,executed_qty,cum_exec_qty,order_status,create_time,update_time,info_json
2025-12-19T23:04:52.819979+00:00,2025-12-19 23:04:52 UTC,2025-12-19,23:04:52,PENGU/USDT:USDT,market,sell,3c2bdc07-aa50-42f4-a8df-69d050ef928d,closed,35180.0,35180.0,0.0,0.00848,0.009422,331.46596,3c2bdc07-aa50-42f4-a8df-69d050ef928d,0.009422,,35180.0,Filled,,,"{""symbol"": ""PENGUUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""3c2bdc07-aa50-42f4-a8df-69d050ef928d"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.009422"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.009422"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""331.46596"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.00848"", ""orderIv"": """", ""createdTime"": ""1766185445067"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185445068"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18230628"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""35180"", ""reduceOnly"": false, ""qty"": ""35180"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""3c2bdc07-aa50-42f4-a8df-69d050ef928d%3A1766185445067%2C3c2bdc07-aa50-42f4-a8df-69d050ef928d%3A1766185445067""}"
2025-12-19T23:04:53.652786+00:00,2025-12-19 23:04:53 UTC,2025-12-19,23:04:53,ARC/USDT:USDT,market,sell,3a6085c1-d5c5-4aed-9c01-a24561d23d4a,closed,7906.0,7906.0,0.0,0.03565,0.04191,331.34046,3a6085c1-d5c5-4aed-9c01-a24561d23d4a,0.04191,,7906.0,Filled,,,"{""symbol"": ""ARCUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""3a6085c1-d5c5-4aed-9c01-a24561d23d4a"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.04191"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.04191"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""331.34046"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.03565"", ""orderIv"": """", ""createdTime"": ""1766185446930"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185446931"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18223726"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""7906"", ""reduceOnly"": false, ""qty"": ""7906"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""3a6085c1-d5c5-4aed-9c01-a24561d23d4a%3A1766185446930%2C3a6085c1-d5c5-4aed-9c01-a24561d23d4a%3A1766185446930""}"
2025-12-19T23:04:54.496330+00:00,2025-12-19 23:04:54 UTC,2025-12-19,23:04:54,NIGHT/USDT:USDT,market,sell,ea002bde-32a2-438d-abb0-b14ea6e6bdb8,closed,5050.0,5050.0,0.0,0.05586,0.06565,331.5325,ea002bde-32a2-438d-abb0-b14ea6e6bdb8,0.06565,,5050.0,Filled,,,"{""symbol"": ""NIGHTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""ea002bde-32a2-438d-abb0-b14ea6e6bdb8"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.06565"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.06565"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""331.5325"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.05586"", ""orderIv"": """", ""createdTime"": ""1766185448795"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185448795"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18234288"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""5050"", ""reduceOnly"": false, ""qty"": ""5050"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""ea002bde-32a2-438d-abb0-b14ea6e6bdb8%3A1766185448795%2Cea002bde-32a2-438d-abb0-b14ea6e6bdb8%3A1766185448795""}"
2025-12-19T23:04:55.324622+00:00,2025-12-19 23:04:55 UTC,2025-12-19,23:04:55,SHIB1000/USDT:USDT,market,sell,02869179-5bea-4457-94cd-0dd1f94a8568,closed,43870.0,43870.0,0.0,0.007181,0.007558,331.56946,02869179-5bea-4457-94cd-0dd1f94a8568,0.007558,,43870.0,Filled,,,"{""symbol"": ""SHIB1000USDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""02869179-5bea-4457-94cd-0dd1f94a8568"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.007558"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.007558"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""331.56946"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.007181"", ""orderIv"": """", ""createdTime"": ""1766185450671"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185450671"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18236321"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""43870"", ""reduceOnly"": false, ""qty"": ""43870"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""02869179-5bea-4457-94cd-0dd1f94a8568%3A1766185450671%2C02869179-5bea-4457-94cd-0dd1f94a8568%3A1766185450671""}"
2025-12-19T23:04:56.171400+00:00,2025-12-19 23:04:56 UTC,2025-12-19,23:04:56,FARTCOIN/USDT:USDT,market,sell,a893ee92-869a-4a22-8e33-c6ec53f73d04,closed,1182.0,1182.0,0.0,0.2382,0.2804,331.4328,a893ee92-869a-4a22-8e33-c6ec53f73d04,0.2804,,1182.0,Filled,,,"{""symbol"": ""FARTCOINUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""a893ee92-869a-4a22-8e33-c6ec53f73d04"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.2804"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.2804"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""331.4328"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.2382"", ""orderIv"": """", ""createdTime"": ""1766185452537"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185452538"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18228804"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""1182"", ""reduceOnly"": false, ""qty"": ""1182"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""a893ee92-869a-4a22-8e33-c6ec53f73d04%3A1766185452537%2Ca893ee92-869a-4a22-8e33-c6ec53f73d04%3A1766185452537""}"
2025-12-19T23:04:56.994891+00:00,2025-12-19 23:04:56 UTC,2025-12-19,23:04:56,KAS/USDT:USDT,market,sell,3fdbabc0-b1ae-4792-9a4a-dc32826601f0,closed,7650.0,7650.0,0.0,0.03679,0.04328,331.092,3fdbabc0-b1ae-4792-9a4a-dc32826601f0,0.04328,,7650.0,Filled,,,"{""symbol"": ""KASUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""3fdbabc0-b1ae-4792-9a4a-dc32826601f0"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.04328"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.04328"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""331.092"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.03679"", ""orderIv"": """", ""createdTime"": ""1766185454417"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185454418"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.1821006"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""7650"", ""reduceOnly"": false, ""qty"": ""7650"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""3fdbabc0-b1ae-4792-9a4a-dc32826601f0%3A1766185454417%2C3fdbabc0-b1ae-4792-9a4a-dc32826601f0%3A1766185454417""}"
2025-12-19T23:04:57.822055+00:00,2025-12-19 23:04:57 UTC,2025-12-19,23:04:57,PTB/USDT:USDT,market,sell,187b91ff-9446-45b8-9507-6e559544bd1e,closed,92340.0,92340.0,0.0,0.003043,0.003589,331.40826,187b91ff-9446-45b8-9507-6e559544bd1e,0.003589,,92340.0,Filled,,,"{""symbol"": ""PTBUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""187b91ff-9446-45b8-9507-6e559544bd1e"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.003589"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.003589"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""331.40826"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.003043"", ""orderIv"": """", ""createdTime"": ""1766185456938"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185456939"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.36454909"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""92340"", ""reduceOnly"": false, ""qty"": ""92340"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""187b91ff-9446-45b8-9507-6e559544bd1e%3A1766185456938%2C187b91ff-9446-45b8-9507-6e559544bd1e%3A1766185456938""}"
2025-12-19T23:04:58.657473+00:00,2025-12-19 23:04:58 UTC,2025-12-19,23:04:58,CHZ/USDT:USDT,market,sell,2d655ee3-ce2e-4ea0-8afa-24278020b296,closed,9263.0,9263.0,0.0,0.03221,0.03578,331.43014,2d655ee3-ce2e-4ea0-8afa-24278020b296,0.03578,,9263.0,Filled,,,"{""symbol"": ""CHZUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""2d655ee3-ce2e-4ea0-8afa-24278020b296"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.03578"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.03578"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""331.43014"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.03221"", ""orderIv"": """", ""createdTime"": ""1766185458800"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185458801"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18228658"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""9263"", ""reduceOnly"": false, ""qty"": ""9263"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""2d655ee3-ce2e-4ea0-8afa-24278020b296%3A1766185458800%2C2d655ee3-ce2e-4ea0-8afa-24278020b296%3A1766185458800""}"
2025-12-19T23:04:59.512174+00:00,2025-12-19 23:04:59 UTC,2025-12-19,23:04:59,LINEA/USDT:USDT,market,sell,d1702ce9-4555-49f3-b665-6a76a85af97a,closed,52360.0,52360.0,0.0,0.005381,0.006328,331.33408,d1702ce9-4555-49f3-b665-6a76a85af97a,0.006328,,52360.0,Filled,,,"{""symbol"": ""LINEAUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""d1702ce9-4555-49f3-b665-6a76a85af97a"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.006328"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.006328"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""331.33408"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.005381"", ""orderIv"": """", ""createdTime"": ""1766185460675"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185460675"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18223375"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""52360"", ""reduceOnly"": false, ""qty"": ""52360"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""d1702ce9-4555-49f3-b665-6a76a85af97a%3A1766185460675%2Cd1702ce9-4555-49f3-b665-6a76a85af97a%3A1766185460675""}"
2025-12-19T23:05:00.966477+00:00,2025-12-19 23:05:00 UTC,2025-12-19,23:05:00,MERL/USDT:USDT,market,sell,0453590a-506e-4775-983d-7c8671118b5a,closed,865.6,865.6,0.0,0.32562,0.38308,331.594048,0453590a-506e-4775-983d-7c8671118b5a,0.38308,,865.6,Filled,,,"{""symbol"": ""MERLUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""0453590a-506e-4775-983d-7c8671118b5a"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.38308"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.38308"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""331.594048"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.32562"", ""orderIv"": """", ""createdTime"": ""1766185462540"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185462540"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18237673"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""865.6"", ""reduceOnly"": false, ""qty"": ""865.6"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""0453590a-506e-4775-983d-7c8671118b5a%3A1766185462540%2C0453590a-506e-4775-983d-7c8671118b5a%3A1766185462540""}"
2025-12-19T23:05:01.829673+00:00,2025-12-19 23:05:01 UTC,2025-12-19,23:05:01,ADA/USDT:USDT,market,sell,f83f1b00-dbdd-4d91-875c-7163cb26ba1b,closed,879.0,879.0,0.0,0.3581,0.3769,331.2951,f83f1b00-dbdd-4d91-875c-7163cb26ba1b,0.3769,,879.0,Filled,,,"{""symbol"": ""ADAUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""f83f1b00-dbdd-4d91-875c-7163cb26ba1b"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.3769"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.3769"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""331.2951"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.3581"", ""orderIv"": """", ""createdTime"": ""1766185464405"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185464406"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18221231"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""879"", ""reduceOnly"": false, ""qty"": ""879"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""f83f1b00-dbdd-4d91-875c-7163cb26ba1b%3A1766185464405%2Cf83f1b00-dbdd-4d91-875c-7163cb26ba1b%3A1766185464405""}"
2025-12-19T23:05:02.674353+00:00,2025-12-19 23:05:02 UTC,2025-12-19,23:05:02,S/USDT:USDT,market,sell,37a9e62a-e6db-4273-a617-8b78dd7acf3a,closed,4176.0,4176.0,0.0,0.07541,0.07937,331.44912,37a9e62a-e6db-4273-a617-8b78dd7acf3a,0.07937,,4176.0,Filled,,,"{""symbol"": ""SUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""37a9e62a-e6db-4273-a617-8b78dd7acf3a"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.07937"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.07937"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""331.44912"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.07541"", ""orderIv"": """", ""createdTime"": ""1766185466293"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185466293"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18229702"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""4176"", ""reduceOnly"": false, ""qty"": ""4176"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""37a9e62a-e6db-4273-a617-8b78dd7acf3a%3A1766185466293%2C37a9e62a-e6db-4273-a617-8b78dd7acf3a%3A1766185466293""}"
2025-12-19T23:05:03.497792+00:00,2025-12-19 23:05:03 UTC,2025-12-19,23:05:03,RESOLV/USDT:USDT,market,sell,affa8820-43c6-4c9a-8db1-60bca7292925,closed,3489.0,3489.0,0.0,0.08082,0.09509,331.76901,affa8820-43c6-4c9a-8db1-60bca7292925,0.09509,,3489.0,Filled,,,"{""symbol"": ""RESOLVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""affa8820-43c6-4c9a-8db1-60bca7292925"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.09509"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.09509"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""331.76901"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.08082"", ""orderIv"": """", ""createdTime"": ""1766185468808"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185468809"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18247296"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""3489"", ""reduceOnly"": false, ""qty"": ""3489"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""affa8820-43c6-4c9a-8db1-60bca7292925%3A1766185468808%2Caffa8820-43c6-4c9a-8db1-60bca7292925%3A1766185468808""}"
2025-12-19T23:05:04.346037+00:00,2025-12-19 23:05:04 UTC,2025-12-19,23:05:04,TNSR/USDT:USDT,market,sell,0d7dfcba-88c0-4209-a2ac-cb6283f5769f,closed,3780.4,3780.4,0.0,0.07456,0.08771,331.578884,0d7dfcba-88c0-4209-a2ac-cb6283f5769f,0.08771,,3780.4,Filled,,,"{""symbol"": ""TNSRUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""0d7dfcba-88c0-4209-a2ac-cb6283f5769f"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.08771"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.08771"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""331.578884"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.07456"", ""orderIv"": """", ""createdTime"": ""1766185470684"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185470684"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18236839"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""3780.4"", ""reduceOnly"": false, ""qty"": ""3780.4"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""0d7dfcba-88c0-4209-a2ac-cb6283f5769f%3A1766185470684%2C0d7dfcba-88c0-4209-a2ac-cb6283f5769f%3A1766185470684""}"
2025-12-19T23:05:05.191384+00:00,2025-12-19 23:05:05 UTC,2025-12-19,23:05:05,ENA/USDT:USDT,market,sell,81a55ac2-6f35-48c4-9ac4-106a79b53dcc,closed,1588.0,1588.0,0.0,0.1879,0.2086,331.2568,81a55ac2-6f35-48c4-9ac4-106a79b53dcc,0.2086,,1588.0,Filled,,,"{""symbol"": ""ENAUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""81a55ac2-6f35-48c4-9ac4-106a79b53dcc"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.2086"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.2086"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""331.2568"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.1879"", ""orderIv"": """", ""createdTime"": ""1766185473184"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185473184"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18219124"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""1588"", ""reduceOnly"": false, ""qty"": ""1588"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""81a55ac2-6f35-48c4-9ac4-106a79b53dcc%3A1766185473184%2C81a55ac2-6f35-48c4-9ac4-106a79b53dcc%3A1766185473184""}"
