timestamp,timestamp_utc,date,time,symbol,order_type,side,order_id,status,amount,filled,remaining,price,average,cost,order_id_exchange,avg_price,executed_qty,cum_exec_qty,order_status,create_time,update_time,info_json
2025-12-20T00:27:08.191604+00:00,2025-12-20 00:27:08 UTC,2025-12-20,00:27:08,VVV/USDT:USDT,market,sell,b8684d67-f0a0-42b8-a0df-6b23171376e3,closed,772.68,772.68,0.0,1.2163,1.43,1104.9324,b8684d67-f0a0-42b8-a0df-6b23171376e3,1.43,,772.68,Filled,,,"{""symbol"": ""VVVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""b8684d67-f0a0-42b8-a0df-6b23171376e3"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""1.43"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""1.43"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1104.9324"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""1.2163"", ""orderIv"": """", ""createdTime"": ""1766190381273"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766190381273"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.21542564"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""772.68"", ""reduceOnly"": false, ""qty"": ""772.68"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""b8684d67-f0a0-42b8-a0df-6b23171376e3%3A1766190381273%2Cb8684d67-f0a0-42b8-a0df-6b23171376e3%3A1766190381273""}"
2025-12-20T00:27:08.977797+00:00,2025-12-20 00:27:08 UTC,2025-12-20,00:27:08,CARV/USDT:USDT,market,sell,88e7325c-6e4d-4148-a514-7894583de57e,closed,7290.0,7290.0,0.0,0.1213,0.1516,1105.164,88e7325c-6e4d-4148-a514-7894583de57e,0.1516,,7290.0,Filled,,,"{""symbol"": ""CARVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""88e7325c-6e4d-4148-a514-7894583de57e"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.1516"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.1516"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1105.164"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.1213"", ""orderIv"": """", ""createdTime"": ""1766190382911"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766190382911"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.6078402"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""7290"", ""reduceOnly"": false, ""qty"": ""7290"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""88e7325c-6e4d-4148-a514-7894583de57e%3A1766190382911%2C88e7325c-6e4d-4148-a514-7894583de57e%3A1766190382911""}"
2025-12-20T00:27:09.562107+00:00,2025-12-20 00:27:09 UTC,2025-12-20,00:27:09,APR/USDT:USDT,market,sell,34f2cbf9-1868-4603-a8bb-faf0dbd773ba,closed,9202.0,9202.0,0.0,0.10195,0.12005,1104.7001,34f2cbf9-1868-4603-a8bb-faf0dbd773ba,0.12005,,9202.0,Filled,,,"{""symbol"": ""APRUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""34f2cbf9-1868-4603-a8bb-faf0dbd773ba"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.12005"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.12005"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1104.7001"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.10195"", ""orderIv"": """", ""createdTime"": ""1766190384752"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766190384752"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.21517011"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""9202"", ""reduceOnly"": false, ""qty"": ""9202"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""34f2cbf9-1868-4603-a8bb-faf0dbd773ba%3A1766190384752%2C34f2cbf9-1868-4603-a8bb-faf0dbd773ba%3A1766190384752""}"
2025-12-20T00:27:10.335970+00:00,2025-12-20 00:27:10 UTC,2025-12-20,00:27:10,H/USDT:USDT,market,sell,74595971-826e-479c-b401-21c8bd98ed7e,closed,8830.0,8830.0,0.0,0.10646,0.12512,1104.8096,74595971-826e-479c-b401-21c8bd98ed7e,0.12512,,8830.0,Filled,,,"{""symbol"": ""HUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""74595971-826e-479c-b401-21c8bd98ed7e"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.12512"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.12512"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1104.8096"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.10646"", ""orderIv"": """", ""createdTime"": ""1766190386385"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766190386386"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.60764528"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""8830"", ""reduceOnly"": false, ""qty"": ""8830"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""74595971-826e-479c-b401-21c8bd98ed7e%3A1766190386385%2C74595971-826e-479c-b401-21c8bd98ed7e%3A1766190386385""}"
2025-12-20T00:27:10.907576+00:00,2025-12-20 00:27:10 UTC,2025-12-20,00:27:10,PEOPLE/USDT:USDT,market,sell,1555e808-419e-49f2-92a9-261c8ac84ef8,closed,116517.0,116517.0,0.0,0.008539,0.009486,1105.280262,1555e808-419e-49f2-92a9-261c8ac84ef8,0.009486,,116517.0,Filled,,,"{""symbol"": ""PEOPLEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""1555e808-419e-49f2-92a9-261c8ac84ef8"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.009486"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.009486"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1105.280262"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.008539"", ""orderIv"": """", ""createdTime"": ""1766190388024"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766190388024"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.60790415"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""116517"", ""reduceOnly"": false, ""qty"": ""116517"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""1555e808-419e-49f2-92a9-261c8ac84ef8%3A1766190388024%2C1555e808-419e-49f2-92a9-261c8ac84ef8%3A1766190388024""}"
2025-12-20T00:27:11.498074+00:00,2025-12-20 00:27:11 UTC,2025-12-20,00:27:11,SYRUP/USDT:USDT,market,sell,c193636d-ed6d-44fe-9446-d9623e5f6a44,closed,3512.0,3512.0,0.0,0.28332,0.31465,1105.0508,c193636d-ed6d-44fe-9446-d9623e5f6a44,0.31465,,3512.0,Filled,,,"{""symbol"": ""SYRUPUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""c193636d-ed6d-44fe-9446-d9623e5f6a44"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.31465"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.31465"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1105.0508"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.28332"", ""orderIv"": """", ""createdTime"": ""1766190389658"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766190389658"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.60777794"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""3512"", ""reduceOnly"": false, ""qty"": ""3512"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""c193636d-ed6d-44fe-9446-d9623e5f6a44%3A1766190389658%2Cc193636d-ed6d-44fe-9446-d9623e5f6a44%3A1766190389658""}"
2025-12-20T00:27:12.279576+00:00,2025-12-20 00:27:12 UTC,2025-12-20,00:27:12,SAROS/USDT:USDT,market,sell,e02167c4-9cc4-4f49-82f5-97f2e5d07e32,closed,132800.0,132800.0,0.0,0.00353,0.004158,552.1824,e02167c4-9cc4-4f49-82f5-97f2e5d07e32,0.004158,,132800.0,Filled,,,"{""symbol"": ""SAROSUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""e02167c4-9cc4-4f49-82f5-97f2e5d07e32"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.004158"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.004158"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""552.1824"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.00353"", ""orderIv"": """", ""createdTime"": ""1766190391297"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766190391297"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.60740064"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""132800"", ""reduceOnly"": false, ""qty"": ""132800"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""e02167c4-9cc4-4f49-82f5-97f2e5d07e32%3A1766190391297%2Ce02167c4-9cc4-4f49-82f5-97f2e5d07e32%3A1766190391297""}"
2025-12-20T00:27:13.068773+00:00,2025-12-20 00:27:13 UTC,2025-12-20,00:27:13,SAROS/USDT:USDT,market,sell,a428833b-e4e1-43aa-b24d-561c918b8cc7,closed,132800.0,132800.0,0.0,0.00353,0.004158,552.1824,a428833b-e4e1-43aa-b24d-561c918b8cc7,0.004158,,132800.0,Filled,,,"{""symbol"": ""SAROSUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""a428833b-e4e1-43aa-b24d-561c918b8cc7"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.004158"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.004158"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""552.1824"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.00353"", ""orderIv"": """", ""createdTime"": ""1766190392013"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766190392013"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.60740064"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""132800"", ""reduceOnly"": false, ""qty"": ""132800"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""a428833b-e4e1-43aa-b24d-561c918b8cc7%3A1766190392013%2Ca428833b-e4e1-43aa-b24d-561c918b8cc7%3A1766190392013""}"
2025-12-20T00:27:13.853548+00:00,2025-12-20 00:27:13 UTC,2025-12-20,00:27:13,APT/USDT:USDT,market,sell,ee467b49-1a5e-44be-bf5e-1d4a878df5d8,closed,674.29,674.29,0.0,1.557,1.638,1104.48702,ee467b49-1a5e-44be-bf5e-1d4a878df5d8,1.638,,674.29,Filled,,,"{""symbol"": ""APTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""ee467b49-1a5e-44be-bf5e-1d4a878df5d8"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""1.638"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""1.638"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1104.48702"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""1.557"", ""orderIv"": """", ""createdTime"": ""1766190393853"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766190393853"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.60746787"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""674.29"", ""reduceOnly"": false, ""qty"": ""674.29"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""ee467b49-1a5e-44be-bf5e-1d4a878df5d8%3A1766190393853%2Cee467b49-1a5e-44be-bf5e-1d4a878df5d8%3A1766190393853""}"
2025-12-20T00:27:14.439768+00:00,2025-12-20 00:27:14 UTC,2025-12-20,00:27:14,FARTCOIN/USDT:USDT,market,sell,354c8761-110c-4dab-942b-f8bd6a70bf32,closed,3926.0,3926.0,0.0,0.2393,0.2815,1105.169,354c8761-110c-4dab-942b-f8bd6a70bf32,0.2815,,3926.0,Filled,,,"{""symbol"": ""FARTCOINUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""354c8761-110c-4dab-942b-f8bd6a70bf32"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.2815"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.2815"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1105.169"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.2393"", ""orderIv"": """", ""createdTime"": ""1766190395488"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766190395488"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.60784295"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""3926"", ""reduceOnly"": false, ""qty"": ""3926"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""354c8761-110c-4dab-942b-f8bd6a70bf32%3A1766190395488%2C354c8761-110c-4dab-942b-f8bd6a70bf32%3A1766190395488""}"
2025-12-20T00:27:15.028089+00:00,2025-12-20 00:27:15 UTC,2025-12-20,00:27:15,ZEC/USDT:USDT,market,sell,61155ac8-faa2-4929-81a3-dadce8411ce0,closed,2.47,2.47,0.0,402.34,447.08,1104.2876,61155ac8-faa2-4929-81a3-dadce8411ce0,447.08,,2.47,Filled,,,"{""symbol"": ""ZECUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""61155ac8-faa2-4929-81a3-dadce8411ce0"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""447.08"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""447.06"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1104.2876"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""402.34"", ""orderIv"": """", ""createdTime"": ""1766190397120"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766190397120"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.60735818"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""2.47"", ""reduceOnly"": false, ""qty"": ""2.47"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""61155ac8-faa2-4929-81a3-dadce8411ce0%3A1766190397120%2C61155ac8-faa2-4929-81a3-dadce8411ce0%3A1766190397120""}"
2025-12-20T00:27:15.811091+00:00,2025-12-20 00:27:15 UTC,2025-12-20,00:27:15,JUP/USDT:USDT,market,sell,5bc550a4-9238-45fc-83e1-e13b79ff2a2a,closed,5786.0,5786.0,0.0,0.1815,0.191,1105.126,5bc550a4-9238-45fc-83e1-e13b79ff2a2a,0.191,,5786.0,Filled,,,"{""symbol"": ""JUPUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""5bc550a4-9238-45fc-83e1-e13b79ff2a2a"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.191"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.191"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1105.126"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.1815"", ""orderIv"": """", ""createdTime"": ""1766190398962"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766190398962"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.6078193"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""5786"", ""reduceOnly"": false, ""qty"": ""5786"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""5bc550a4-9238-45fc-83e1-e13b79ff2a2a%3A1766190398962%2C5bc550a4-9238-45fc-83e1-e13b79ff2a2a%3A1766190398962""}"
2025-12-20T00:27:16.387010+00:00,2025-12-20 00:27:16 UTC,2025-12-20,00:27:16,STBL/USDT:USDT,market,sell,03352619-b3a1-4412-908e-fa9bd0f60fb5,closed,27241.0,27241.0,0.0,0.03446,0.04054,1104.35014,03352619-b3a1-4412-908e-fa9bd0f60fb5,0.04054,,27241.0,Filled,,,"{""symbol"": ""STBLUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""03352619-b3a1-4412-908e-fa9bd0f60fb5"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.04054"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.04054"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1104.35014"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.03446"", ""orderIv"": """", ""createdTime"": ""1766190400801"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766190400801"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.21478516"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""27241"", ""reduceOnly"": false, ""qty"": ""27241"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""03352619-b3a1-4412-908e-fa9bd0f60fb5%3A1766190400801%2C03352619-b3a1-4412-908e-fa9bd0f60fb5%3A1766190400801""}"
2025-12-20T00:27:17.181573+00:00,2025-12-20 00:27:17 UTC,2025-12-20,00:27:17,AVNT/USDT:USDT,market,sell,63e1a922-14fb-46ad-a5ae-2d31ae151f36,closed,4270.0,4270.0,0.0,0.2199,0.2587,1104.649,63e1a922-14fb-46ad-a5ae-2d31ae151f36,0.2587,,4270.0,Filled,,,"{""symbol"": ""AVNTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""63e1a922-14fb-46ad-a5ae-2d31ae151f36"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.2587"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.2587"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1104.649"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.2199"", ""orderIv"": """", ""createdTime"": ""1766190402644"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766190402644"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.2151139"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""4270"", ""reduceOnly"": false, ""qty"": ""4270"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""63e1a922-14fb-46ad-a5ae-2d31ae151f36%3A1766190402644%2C63e1a922-14fb-46ad-a5ae-2d31ae151f36%3A1766190402644""}"
2025-12-20T00:27:17.956719+00:00,2025-12-20 00:27:17 UTC,2025-12-20,00:27:17,MOODENG/USDT:USDT,market,sell,9eee156c-db44-4776-98f9-46a0b97583e7,closed,14963.0,14963.0,0.0,0.06277,0.07386,1105.16718,9eee156c-db44-4776-98f9-46a0b97583e7,0.07386,,14963.0,Filled,,,"{""symbol"": ""MOODENGUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""9eee156c-db44-4776-98f9-46a0b97583e7"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.07386"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.07386"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1105.16718"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.06277"", ""orderIv"": """", ""createdTime"": ""1766190404479"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766190404479"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.60784195"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""14963"", ""reduceOnly"": false, ""qty"": ""14963"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""9eee156c-db44-4776-98f9-46a0b97583e7%3A1766190404479%2C9eee156c-db44-4776-98f9-46a0b97583e7%3A1766190404479""}"
